image_id,bounding_boxes
1019a34d846fd607_jpg.rf.c91e0528eadb04aebbe8aa1f2fb6048a,"[{""x_min"": 216.4, ""y_min"": 352.86, ""x_max"": 254.33, ""y_max"": 404.56, ""class"": 3, ""confidence"": 0.903}, {""x_min"": 111.19, ""y_min"": 150.97, ""x_max"": 144.03, ""y_max"": 184.46, ""class"": 3, ""confidence"": 0.881}, {""x_min"": 409.13, ""y_min"": 602.33, ""x_max"": 441.58, ""y_max"": 639.37, ""class"": 3, ""confidence"": 0.881}, {""x_min"": 296.46, ""y_min"": 613.51, ""x_max"": 332.01, ""y_max"": 639.64, ""class"": 3, ""confidence"": 0.879}, {""x_min"": 110.63, ""y_min"": 191.8, ""x_max"": 136.78, ""y_max"": 241.62, ""class"": 3, ""confidence"": 0.87}, {""x_min"": 367.56, ""y_min"": 545.74, ""x_max"": 399.56, ""y_max"": 592.46, ""class"": 3, ""confidence"": 0.862}, {""x_min"": 248.96, ""y_min"": 122.78, ""x_max"": 271.39, ""y_max"": 160.36, ""class"": 3, ""confidence"": 0.847}, {""x_min"": 0.0, ""y_min"": 570.26, ""x_max"": 19.35, ""y_max"": 588.32, ""class"": 3, ""confidence"": 0.845}, {""x_min"": 272.08, ""y_min"": 148.91, ""x_max"": 303.17, ""y_max"": 177.22, ""class"": 3, ""confidence"": 0.842}, {""x_min"": 453.28, ""y_min"": 258.8, ""x_max"": 470.5, ""y_max"": 297.6, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 481.76, ""y_min"": 394.75, ""x_max"": 502.0, ""y_max"": 425.3, ""class"": 3, ""confidence"": 0.839}, {""x_min"": 28.8, ""y_min"": 415.9, ""x_max"": 46.67, ""y_max"": 439.13, ""class"": 3, ""confidence"": 0.838}, {""x_min"": 149.47, ""y_min"": 484.17, ""x_max"": 173.02, ""y_max"": 504.79, ""class"": 3, ""confidence"": 0.814}, {""x_min"": 365.85, ""y_min"": 212.3, ""x_max"": 383.66, ""y_max"": 232.16, ""class"": 3, ""confidence"": 0.806}, {""x_min"": 90.0, ""y_min"": 442.29, ""x_max"": 108.06, ""y_max"": 460.61, ""class"": 3, ""confidence"": 0.793}, {""x_min"": 582.14, ""y_min"": 538.54, ""x_max"": 618.21, ""y_max"": 568.6, ""class"": 3, ""confidence"": 0.789}, {""x_min"": 623.91, ""y_min"": 492.98, ""x_max"": 638.6, ""y_max"": 529.1, ""class"": 3, ""confidence"": 0.769}, {""x_min"": 233.02, ""y_min"": 84.68, ""x_max"": 263.97, ""y_max"": 124.53, ""class"": 3, ""confidence"": 0.762}, {""x_min"": 162.96, ""y_min"": 319.23, ""x_max"": 198.04, ""y_max"": 374.5, ""class"": 3, ""confidence"": 0.714}, {""x_min"": 441.83, ""y_min"": 386.2, ""x_max"": 466.86, ""y_max"": 436.04, ""class"": 3, ""confidence"": 0.712}, {""x_min"": 608.84, ""y_min"": 511.94, ""x_max"": 625.14, ""y_max"": 534.91, ""class"": 3, ""confidence"": 0.665}, {""x_min"": 306.22, ""y_min"": 295.8, ""x_max"": 342.64, ""y_max"": 339.64, ""class"": 3, ""confidence"": 0.654}, {""x_min"": 338.48, ""y_min"": 323.24, ""x_max"": 372.7, ""y_max"": 367.72, ""class"": 3, ""confidence"": 0.615}, {""x_min"": 462.16, ""y_min"": 417.6, ""x_max"": 484.17, ""y_max"": 449.13, ""class"": 3, ""confidence"": 0.594}, {""x_min"": 52.05, ""y_min"": 343.89, ""x_max"": 76.27, ""y_max"": 372.98, ""class"": 3, ""confidence"": 0.568}, {""x_min"": 85.89, ""y_min"": 204.89, ""x_max"": 111.53, ""y_max"": 244.5, ""class"": 3, ""confidence"": 0.538}, {""x_min"": 280.12, ""y_min"": 319.02, ""x_max"": 312.59, ""y_max"": 362.52, ""class"": 3, ""confidence"": 0.528}, {""x_min"": 586.5, ""y_min"": 573.19, ""x_max"": 610.69, ""y_max"": 607.82, ""class"": 3, ""confidence"": 0.484}, {""x_min"": 193.16, ""y_min"": 431.15, ""x_max"": 224.82, ""y_max"": 468.91, ""class"": 3, ""confidence"": 0.465}, {""x_min"": 335.31, ""y_min"": 413.62, ""x_max"": 364.2, ""y_max"": 441.77, ""class"": 3, ""confidence"": 0.421}, {""x_min"": 468.59, ""y_min"": 381.02, ""x_max"": 488.86, ""y_max"": 408.15, ""class"": 3, ""confidence"": 0.367}, {""x_min"": 128.74, ""y_min"": 479.43, ""x_max"": 147.37, ""y_max"": 504.49, ""class"": 3, ""confidence"": 0.293}, {""x_min"": 351.78, ""y_min"": 241.67, ""x_max"": 383.78, ""y_max"": 288.53, ""class"": 3, ""confidence"": 0.215}, {""x_min"": 404.75, ""y_min"": 248.86, ""x_max"": 426.33, ""y_max"": 277.34, ""class"": 3, ""confidence"": 0.171}, {""x_min"": 619.78, ""y_min"": 548.08, ""x_max"": 640.0, ""y_max"": 587.47, ""class"": 3, ""confidence"": 0.17}, {""x_min"": 443.31, ""y_min"": 513.74, ""x_max"": 460.98, ""y_max"": 530.95, ""class"": 3, ""confidence"": 0.13}]"
953b6c63eecc15f0_jpg.rf.712da3e2f56691d3c3cd5c655ec03b61,"[{""x_min"": 188.92, ""y_min"": 152.75, ""x_max"": 249.53, ""y_max"": 261.54, ""class"": 3, ""confidence"": 0.959}, {""x_min"": 346.04, ""y_min"": 169.53, ""x_max"": 412.62, ""y_max"": 268.07, ""class"": 3, ""confidence"": 0.954}, {""x_min"": 292.11, ""y_min"": 133.71, ""x_max"": 332.01, ""y_max"": 196.67, ""class"": 3, ""confidence"": 0.937}, {""x_min"": 0.07, ""y_min"": 118.21, ""x_max"": 25.74, ""y_max"": 170.42, ""class"": 3, ""confidence"": 0.903}, {""x_min"": 606.28, ""y_min"": 212.26, ""x_max"": 635.9, ""y_max"": 256.34, ""class"": 3, ""confidence"": 0.894}, {""x_min"": 503.4, ""y_min"": 131.95, ""x_max"": 532.85, ""y_max"": 166.41, ""class"": 3, ""confidence"": 0.879}, {""x_min"": 212.1, ""y_min"": 407.3, ""x_max"": 286.09, ""y_max"": 511.23, ""class"": 3, ""confidence"": 0.788}, {""x_min"": 579.02, ""y_min"": 413.35, ""x_max"": 624.1, ""y_max"": 495.78, ""class"": 3, ""confidence"": 0.78}, {""x_min"": 613.08, ""y_min"": 358.43, ""x_max"": 640.0, ""y_max"": 432.81, ""class"": 3, ""confidence"": 0.671}, {""x_min"": 441.62, ""y_min"": 356.13, ""x_max"": 461.51, ""y_max"": 390.05, ""class"": 3, ""confidence"": 0.588}]"
04007926c681c4f4_jpg.rf.11da122e0452b165c0fec73b2f63e2cb,"[{""x_min"": 210.82, ""y_min"": 418.48, ""x_max"": 458.13, ""y_max"": 606.91, ""class"": 0, ""confidence"": 0.957}]"
56499fcbf2b50447_jpg.rf.e746dabce17a71019891bf8e9507bda7,"[{""x_min"": 226.54, ""y_min"": 513.44, ""x_max"": 284.26, ""y_max"": 600.64, ""class"": 0, ""confidence"": 0.944}, {""x_min"": 219.93, ""y_min"": 381.75, ""x_max"": 279.44, ""y_max"": 451.5, ""class"": 0, ""confidence"": 0.934}, {""x_min"": 166.6, ""y_min"": 344.36, ""x_max"": 225.71, ""y_max"": 422.78, ""class"": 0, ""confidence"": 0.841}, {""x_min"": 277.91, ""y_min"": 530.34, ""x_max"": 338.29, ""y_max"": 608.18, ""class"": 0, ""confidence"": 0.819}, {""x_min"": 204.56, ""y_min"": 409.47, ""x_max"": 222.91, ""y_max"": 427.2, ""class"": 0, ""confidence"": 0.615}, {""x_min"": 141.3, ""y_min"": 385.54, ""x_max"": 178.8, ""y_max"": 444.36, ""class"": 0, ""confidence"": 0.559}]"
aef1ae4cbd94cb50_jpg.rf.fbbe28efab8b50a3af7334cb8af3ac48,"[{""x_min"": 419.77, ""y_min"": 383.43, ""x_max"": 489.05, ""y_max"": 484.01, ""class"": 3, ""confidence"": 0.95}, {""x_min"": 353.19, ""y_min"": 371.27, ""x_max"": 419.74, ""y_max"": 473.77, ""class"": 3, ""confidence"": 0.936}, {""x_min"": 331.24, ""y_min"": 272.24, ""x_max"": 371.28, ""y_max"": 317.82, ""class"": 3, ""confidence"": 0.933}, {""x_min"": 114.68, ""y_min"": 185.64, ""x_max"": 150.54, ""y_max"": 222.38, ""class"": 3, ""confidence"": 0.895}, {""x_min"": 284.96, ""y_min"": 266.26, ""x_max"": 328.43, ""y_max"": 327.8, ""class"": 3, ""confidence"": 0.894}, {""x_min"": 300.79, ""y_min"": 300.07, ""x_max"": 341.96, ""y_max"": 349.26, ""class"": 3, ""confidence"": 0.358}, {""x_min"": 123.27, ""y_min"": 198.3, ""x_max"": 163.73, ""y_max"": 248.51, ""class"": 3, ""confidence"": 0.106}]"
1eb9c21c22241b0e_jpg.rf.73a0c0741544ea0aceb6d76d8f30c341,"[{""x_min"": 99.16, ""y_min"": 75.82, ""x_max"": 522.93, ""y_max"": 325.03, ""class"": 1, ""confidence"": 0.956}, {""x_min"": 111.53, ""y_min"": 320.18, ""x_max"": 529.21, ""y_max"": 558.29, ""class"": 1, ""confidence"": 0.92}]"
86cb54fdd7a6e20b_jpg.rf.6ac48a7c968b018e72f0db73bf8580b7,"[{""x_min"": 131.7, ""y_min"": 20.81, ""x_max"": 508.12, ""y_max"": 609.24, ""class"": 0, ""confidence"": 0.958}]"
f86565a474a242b5_jpg.rf.cecab669c8eead2ef0ddc0799d0d0ce6,"[{""x_min"": 124.28, ""y_min"": 26.52, ""x_max"": 372.87, ""y_max"": 426.31, ""class"": 5, ""confidence"": 0.968}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 168.69, ""y_max"": 200.89, ""class"": 5, ""confidence"": 0.934}, {""x_min"": 376.36, ""y_min"": 24.12, ""x_max"": 568.51, ""y_max"": 328.44, ""class"": 5, ""confidence"": 0.864}]"
fd100f2332d19447_jpg.rf.5ff1877cf43e55ace259e7888b47ed5a,"[{""x_min"": 318.09, ""y_min"": 468.05, ""x_max"": 450.76, ""y_max"": 637.21, ""class"": 1, ""confidence"": 0.962}, {""x_min"": 5.81, ""y_min"": 330.03, ""x_max"": 99.75, ""y_max"": 442.95, ""class"": 1, ""confidence"": 0.411}, {""x_min"": 4.69, ""y_min"": 305.58, ""x_max"": 193.58, ""y_max"": 446.56, ""class"": 1, ""confidence"": 0.18}]"
516bb0d4fd042eb3_jpg.rf.fefd6582b890c9f52c6669d4fed3b77c,"[{""x_min"": 164.15, ""y_min"": 19.74, ""x_max"": 232.73, ""y_max"": 142.04, ""class"": 2, ""confidence"": 0.956}, {""x_min"": 258.19, ""y_min"": 125.22, ""x_max"": 458.94, ""y_max"": 362.31, ""class"": 2, ""confidence"": 0.786}, {""x_min"": 99.31, ""y_min"": 314.31, ""x_max"": 194.16, ""y_max"": 453.12, ""class"": 2, ""confidence"": 0.688}, {""x_min"": 274.65, ""y_min"": 246.0, ""x_max"": 329.69, ""y_max"": 365.08, ""class"": 2, ""confidence"": 0.58}, {""x_min"": 144.64, ""y_min"": 337.61, ""x_max"": 261.48, ""y_max"": 557.57, ""class"": 2, ""confidence"": 0.508}, {""x_min"": 245.19, ""y_min"": 128.82, ""x_max"": 301.92, ""y_max"": 211.65, ""class"": 2, ""confidence"": 0.381}, {""x_min"": 153.81, ""y_min"": 0.0, ""x_max"": 232.3, ""y_max"": 21.72, ""class"": 2, ""confidence"": 0.249}, {""x_min"": 242.12, ""y_min"": 372.67, ""x_max"": 264.75, ""y_max"": 415.08, ""class"": 2, ""confidence"": 0.167}]"
f2038bc0c984c7b2_jpg.rf.55f8dba89ce86d2f9d62b119e1313df7,"[{""x_min"": 429.48, ""y_min"": 296.39, ""x_max"": 638.66, ""y_max"": 466.43, ""class"": 3, ""confidence"": 0.967}, {""x_min"": 1.91, ""y_min"": 34.77, ""x_max"": 250.6, ""y_max"": 250.49, ""class"": 3, ""confidence"": 0.943}, {""x_min"": 0.0, ""y_min"": 252.05, ""x_max"": 138.92, ""y_max"": 349.68, ""class"": 3, ""confidence"": 0.321}]"
cb9882825d3e8048_jpg.rf.be39e3eaf583ca231cffa5753264642d,"[{""x_min"": 355.16, ""y_min"": 1.71, ""x_max"": 531.08, ""y_max"": 395.97, ""class"": 2, ""confidence"": 0.971}, {""x_min"": 266.95, ""y_min"": 435.13, ""x_max"": 403.62, ""y_max"": 640.0, ""class"": 2, ""confidence"": 0.96}, {""x_min"": 197.69, ""y_min"": 179.01, ""x_max"": 373.08, ""y_max"": 484.91, ""class"": 2, ""confidence"": 0.873}, {""x_min"": 122.75, ""y_min"": 1.83, ""x_max"": 293.41, ""y_max"": 180.43, ""class"": 2, ""confidence"": 0.711}, {""x_min"": 0.0, ""y_min"": 104.41, ""x_max"": 197.91, ""y_max"": 400.41, ""class"": 2, ""confidence"": 0.653}, {""x_min"": 548.24, ""y_min"": 458.08, ""x_max"": 600.56, ""y_max"": 591.28, ""class"": 2, ""confidence"": 0.584}, {""x_min"": 271.02, ""y_min"": 0.5, ""x_max"": 368.26, ""y_max"": 177.34, ""class"": 2, ""confidence"": 0.393}, {""x_min"": 1.48, ""y_min"": 0.61, ""x_max"": 79.49, ""y_max"": 45.76, ""class"": 2, ""confidence"": 0.153}, {""x_min"": 0.14, ""y_min"": 5.46, ""x_max"": 10.77, ""y_max"": 57.03, ""class"": 2, ""confidence"": 0.1}]"
033cb4937755e86b_jpg.rf.f56258878a701f3ce78401234de74665,"[{""x_min"": 308.12, ""y_min"": 323.85, ""x_max"": 388.44, ""y_max"": 522.85, ""class"": 2, ""confidence"": 0.957}, {""x_min"": 130.29, ""y_min"": 10.72, ""x_max"": 240.03, ""y_max"": 340.53, ""class"": 2, ""confidence"": 0.954}, {""x_min"": 262.42, ""y_min"": 1.05, ""x_max"": 447.37, ""y_max"": 249.5, ""class"": 2, ""confidence"": 0.915}, {""x_min"": 346.08, ""y_min"": 223.17, ""x_max"": 378.3, ""y_max"": 287.59, ""class"": 2, ""confidence"": 0.896}, {""x_min"": 39.82, ""y_min"": 527.07, ""x_max"": 63.69, ""y_max"": 587.4, ""class"": 2, ""confidence"": 0.877}, {""x_min"": 72.93, ""y_min"": 477.06, ""x_max"": 84.59, ""y_max"": 504.87, ""class"": 2, ""confidence"": 0.62}, {""x_min"": 0.21, ""y_min"": 11.81, ""x_max"": 31.85, ""y_max"": 77.56, ""class"": 2, ""confidence"": 0.562}, {""x_min"": 364.27, ""y_min"": 58.79, ""x_max"": 446.52, ""y_max"": 248.81, ""class"": 2, ""confidence"": 0.44}, {""x_min"": 216.35, ""y_min"": 562.63, ""x_max"": 225.36, ""y_max"": 577.65, ""class"": 2, ""confidence"": 0.163}, {""x_min"": 128.72, ""y_min"": 555.66, ""x_max"": 139.23, ""y_max"": 579.35, ""class"": 2, ""confidence"": 0.136}]"
9c11500ac148fde0_jpg.rf.bf184cb8f18b909f746335aeb700d38e,"[{""x_min"": 498.44, ""y_min"": 255.23, ""x_max"": 585.22, ""y_max"": 317.73, ""class"": 0, ""confidence"": 0.941}, {""x_min"": 437.98, ""y_min"": 199.35, ""x_max"": 634.7, ""y_max"": 357.95, ""class"": 0, ""confidence"": 0.924}, {""x_min"": 438.68, ""y_min"": 298.71, ""x_max"": 505.26, ""y_max"": 353.38, ""class"": 0, ""confidence"": 0.485}, {""x_min"": 559.87, ""y_min"": 214.26, ""x_max"": 634.83, ""y_max"": 282.77, ""class"": 0, ""confidence"": 0.244}, {""x_min"": 503.96, ""y_min"": 315.96, ""x_max"": 596.83, ""y_max"": 355.04, ""class"": 0, ""confidence"": 0.213}]"
280fd0f5e661a1c4_jpg.rf.befca1e2fb7f3d18cf15a3a7b4551470,"[{""x_min"": 548.78, ""y_min"": 524.3, ""x_max"": 634.69, ""y_max"": 634.25, ""class"": 3, ""confidence"": 0.961}, {""x_min"": 440.33, ""y_min"": 93.51, ""x_max"": 498.95, ""y_max"": 183.34, ""class"": 3, ""confidence"": 0.937}, {""x_min"": 579.36, ""y_min"": 128.78, ""x_max"": 598.84, ""y_max"": 164.01, ""class"": 3, ""confidence"": 0.867}, {""x_min"": 307.26, ""y_min"": 431.69, ""x_max"": 373.37, ""y_max"": 538.53, ""class"": 3, ""confidence"": 0.849}, {""x_min"": 409.55, ""y_min"": 408.91, ""x_max"": 472.18, ""y_max"": 497.45, ""class"": 3, ""confidence"": 0.847}, {""x_min"": 230.42, ""y_min"": 463.72, ""x_max"": 248.48, ""y_max"": 491.11, ""class"": 3, ""confidence"": 0.84}, {""x_min"": 479.84, ""y_min"": 276.09, ""x_max"": 495.97, ""y_max"": 295.39, ""class"": 3, ""confidence"": 0.83}, {""x_min"": 314.74, ""y_min"": 197.96, ""x_max"": 333.99, ""y_max"": 230.1, ""class"": 3, ""confidence"": 0.829}, {""x_min"": 527.76, ""y_min"": 388.1, ""x_max"": 544.31, ""y_max"": 412.66, ""class"": 3, ""confidence"": 0.822}, {""x_min"": 236.03, ""y_min"": 244.57, ""x_max"": 250.02, ""y_max"": 269.81, ""class"": 3, ""confidence"": 0.814}, {""x_min"": 288.77, ""y_min"": 574.41, ""x_max"": 301.09, ""y_max"": 606.96, ""class"": 3, ""confidence"": 0.776}, {""x_min"": 554.03, ""y_min"": 363.43, ""x_max"": 577.88, ""y_max"": 387.39, ""class"": 3, ""confidence"": 0.766}, {""x_min"": 570.8, ""y_min"": 376.52, ""x_max"": 584.43, ""y_max"": 400.67, ""class"": 3, ""confidence"": 0.747}, {""x_min"": 262.28, ""y_min"": 256.38, ""x_max"": 277.5, ""y_max"": 277.87, ""class"": 3, ""confidence"": 0.705}, {""x_min"": 474.61, ""y_min"": 294.35, ""x_max"": 494.88, ""y_max"": 321.17, ""class"": 3, ""confidence"": 0.686}, {""x_min"": 339.13, ""y_min"": 313.41, ""x_max"": 353.55, ""y_max"": 335.52, ""class"": 3, ""confidence"": 0.671}, {""x_min"": 249.01, ""y_min"": 228.34, ""x_max"": 261.45, ""y_max"": 254.0, ""class"": 3, ""confidence"": 0.656}, {""x_min"": 623.49, ""y_min"": 470.89, ""x_max"": 640.0, ""y_max"": 560.29, ""class"": 3, ""confidence"": 0.52}, {""x_min"": 281.61, ""y_min"": 269.01, ""x_max"": 292.14, ""y_max"": 286.1, ""class"": 3, ""confidence"": 0.499}, {""x_min"": 351.11, ""y_min"": 105.07, ""x_max"": 367.88, ""y_max"": 135.27, ""class"": 3, ""confidence"": 0.378}, {""x_min"": 453.68, ""y_min"": 332.39, ""x_max"": 470.85, ""y_max"": 361.52, ""class"": 3, ""confidence"": 0.372}, {""x_min"": 540.61, ""y_min"": 133.86, ""x_max"": 557.04, ""y_max"": 159.77, ""class"": 3, ""confidence"": 0.369}, {""x_min"": 539.56, ""y_min"": 278.17, ""x_max"": 557.43, ""y_max"": 304.63, ""class"": 3, ""confidence"": 0.361}, {""x_min"": 334.62, ""y_min"": 272.91, ""x_max"": 353.88, ""y_max"": 298.45, ""class"": 3, ""confidence"": 0.253}, {""x_min"": 448.35, ""y_min"": 358.21, ""x_max"": 464.61, ""y_max"": 382.86, ""class"": 3, ""confidence"": 0.236}, {""x_min"": 327.32, ""y_min"": 290.6, ""x_max"": 341.18, ""y_max"": 315.33, ""class"": 3, ""confidence"": 0.218}, {""x_min"": 390.42, ""y_min"": 312.54, ""x_max"": 439.16, ""y_max"": 373.87, ""class"": 3, ""confidence"": 0.134}, {""x_min"": 538.41, ""y_min"": 357.59, ""x_max"": 559.13, ""y_max"": 384.93, ""class"": 3, ""confidence"": 0.129}]"
232a3eb9662b3e6f_jpg.rf.a60c3cd9ed2df98cc5797c1f759adf78,"[{""x_min"": 61.12, ""y_min"": 180.03, ""x_max"": 264.51, ""y_max"": 309.77, ""class"": 3, ""confidence"": 0.88}]"
93fbcaed8b940b84_jpg.rf.bd937eca0be4ba41e9897706ee19879f,"[{""x_min"": 266.03, ""y_min"": 456.79, ""x_max"": 392.59, ""y_max"": 550.76, ""class"": 2, ""confidence"": 0.348}, {""x_min"": 302.56, ""y_min"": 455.65, ""x_max"": 378.35, ""y_max"": 495.58, ""class"": 2, ""confidence"": 0.107}]"
9532c1ab99b6bd15_jpg.rf.4b6815a441a6b045e84a0556dee9464c,"[{""x_min"": 253.71, ""y_min"": 281.01, ""x_max"": 372.45, ""y_max"": 412.54, ""class"": 2, ""confidence"": 0.964}, {""x_min"": 141.47, ""y_min"": 235.03, ""x_max"": 262.66, ""y_max"": 358.26, ""class"": 2, ""confidence"": 0.446}, {""x_min"": 136.81, ""y_min"": 270.42, ""x_max"": 229.45, ""y_max"": 361.39, ""class"": 2, ""confidence"": 0.321}, {""x_min"": 179.44, ""y_min"": 236.04, ""x_max"": 261.12, ""y_max"": 319.67, ""class"": 2, ""confidence"": 0.204}]"
e5adc91188192d67_jpg.rf.a04ffe1d78689056a8288112e9f2993d,"[{""x_min"": 84.09, ""y_min"": 248.18, ""x_max"": 323.64, ""y_max"": 521.07, ""class"": 1, ""confidence"": 0.967}, {""x_min"": 363.86, ""y_min"": 239.29, ""x_max"": 582.07, ""y_max"": 519.14, ""class"": 1, ""confidence"": 0.966}, {""x_min"": 147.27, ""y_min"": 411.92, ""x_max"": 220.89, ""y_max"": 522.16, ""class"": 1, ""confidence"": 0.646}, {""x_min"": 411.99, ""y_min"": 410.2, ""x_max"": 494.22, ""y_max"": 518.75, ""class"": 1, ""confidence"": 0.164}]"
015ee29967b94660_jpg.rf.e574ba751e6abccc4a9fe5b0be4b7f62,"[{""x_min"": 296.65, ""y_min"": 340.46, ""x_max"": 531.17, ""y_max"": 576.05, ""class"": 2, ""confidence"": 0.965}, {""x_min"": 226.62, ""y_min"": 384.71, ""x_max"": 270.74, ""y_max"": 437.47, ""class"": 2, ""confidence"": 0.893}, {""x_min"": 59.85, ""y_min"": 271.96, ""x_max"": 286.42, ""y_max"": 453.74, ""class"": 2, ""confidence"": 0.829}, {""x_min"": 598.75, ""y_min"": 371.81, ""x_max"": 623.08, ""y_max"": 413.96, ""class"": 2, ""confidence"": 0.646}, {""x_min"": 545.93, ""y_min"": 296.1, ""x_max"": 570.98, ""y_max"": 326.8, ""class"": 2, ""confidence"": 0.239}, {""x_min"": 98.63, ""y_min"": 298.63, ""x_max"": 113.26, ""y_max"": 317.34, ""class"": 2, ""confidence"": 0.183}]"
a82b54a3e601454e_jpg.rf.ca969ea09b446ca332f890a8148a580c,"[{""x_min"": 29.48, ""y_min"": 389.9, ""x_max"": 181.51, ""y_max"": 599.91, ""class"": 5, ""confidence"": 0.964}, {""x_min"": 130.64, ""y_min"": 289.85, ""x_max"": 248.88, ""y_max"": 457.64, ""class"": 5, ""confidence"": 0.927}, {""x_min"": 0.0, ""y_min"": 279.04, ""x_max"": 101.4, ""y_max"": 440.14, ""class"": 5, ""confidence"": 0.857}, {""x_min"": 0.37, ""y_min"": 432.2, ""x_max"": 20.44, ""y_max"": 567.31, ""class"": 5, ""confidence"": 0.526}]"
f95636b75d489920_jpg.rf.48e2e7aa705e91930e411ce56c56071c,"[{""x_min"": 463.67, ""y_min"": 10.57, ""x_max"": 553.28, ""y_max"": 148.53, ""class"": 0, ""confidence"": 0.957}]"
2b36597c35f9bc0d_jpg.rf.fade81da425ae73d9b689f22259f6aeb,"[{""x_min"": 3.27, ""y_min"": 11.1, ""x_max"": 629.68, ""y_max"": 634.12, ""class"": 2, ""confidence"": 0.959}]"
1cc70213c52ded17_jpg.rf.6ca328365393aba3678fed6af38c47a4,"[{""x_min"": 38.9, ""y_min"": 30.68, ""x_max"": 370.71, ""y_max"": 587.95, ""class"": 2, ""confidence"": 0.966}, {""x_min"": 617.8, ""y_min"": 81.98, ""x_max"": 639.58, ""y_max"": 107.74, ""class"": 2, ""confidence"": 0.821}, {""x_min"": 367.18, ""y_min"": 121.14, ""x_max"": 573.28, ""y_max"": 577.31, ""class"": 2, ""confidence"": 0.769}, {""x_min"": 622.65, ""y_min"": 2.4, ""x_max"": 640.0, ""y_max"": 67.3, ""class"": 2, ""confidence"": 0.173}]"
c3dcf8c741f6c138_jpg.rf.b1fa262a88ce35f88997f3a6e1f3294f,"[{""x_min"": 93.81, ""y_min"": 537.39, ""x_max"": 343.71, ""y_max"": 639.75, ""class"": 0, ""confidence"": 0.964}, {""x_min"": 410.16, ""y_min"": 419.85, ""x_max"": 618.67, ""y_max"": 577.3, ""class"": 0, ""confidence"": 0.963}, {""x_min"": 502.18, ""y_min"": 270.13, ""x_max"": 637.76, ""y_max"": 399.81, ""class"": 0, ""confidence"": 0.957}]"
0d02b351c93580a8_jpg.rf.4bf4e9ab37ea700fc8c08fb44bc57df9,"[{""x_min"": 321.36, ""y_min"": 214.37, ""x_max"": 394.94, ""y_max"": 314.24, ""class"": 2, ""confidence"": 0.947}, {""x_min"": 249.94, ""y_min"": 189.11, ""x_max"": 293.22, ""y_max"": 287.69, ""class"": 2, ""confidence"": 0.941}, {""x_min"": 82.26, ""y_min"": 443.65, ""x_max"": 114.38, ""y_max"": 485.72, ""class"": 2, ""confidence"": 0.901}, {""x_min"": 0.0, ""y_min"": 311.43, ""x_max"": 89.4, ""y_max"": 472.74, ""class"": 2, ""confidence"": 0.867}, {""x_min"": 534.72, ""y_min"": 285.23, ""x_max"": 639.96, ""y_max"": 511.35, ""class"": 2, ""confidence"": 0.861}, {""x_min"": 208.57, ""y_min"": 221.86, ""x_max"": 254.79, ""y_max"": 327.46, ""class"": 2, ""confidence"": 0.817}, {""x_min"": 485.02, ""y_min"": 237.62, ""x_max"": 497.92, ""y_max"": 250.78, ""class"": 2, ""confidence"": 0.817}, {""x_min"": 498.43, ""y_min"": 236.67, ""x_max"": 513.01, ""y_max"": 255.41, ""class"": 2, ""confidence"": 0.779}, {""x_min"": 454.26, ""y_min"": 64.0, ""x_max"": 471.7, ""y_max"": 83.06, ""class"": 2, ""confidence"": 0.74}, {""x_min"": 558.28, ""y_min"": 203.18, ""x_max"": 583.3, ""y_max"": 238.27, ""class"": 2, ""confidence"": 0.706}, {""x_min"": 137.3, ""y_min"": 82.19, ""x_max"": 193.34, ""y_max"": 135.42, ""class"": 2, ""confidence"": 0.631}, {""x_min"": 404.28, ""y_min"": 0.52, ""x_max"": 491.1, ""y_max"": 53.22, ""class"": 2, ""confidence"": 0.55}, {""x_min"": 472.14, ""y_min"": 71.93, ""x_max"": 483.48, ""y_max"": 89.92, ""class"": 2, ""confidence"": 0.491}, {""x_min"": 391.0, ""y_min"": 306.33, ""x_max"": 416.68, ""y_max"": 369.6, ""class"": 2, ""confidence"": 0.387}, {""x_min"": 236.17, ""y_min"": 76.82, ""x_max"": 245.01, ""y_max"": 88.31, ""class"": 2, ""confidence"": 0.305}, {""x_min"": 468.99, ""y_min"": 90.93, ""x_max"": 484.15, ""y_max"": 114.01, ""class"": 2, ""confidence"": 0.251}, {""x_min"": 147.39, ""y_min"": 43.32, ""x_max"": 166.41, ""y_max"": 59.22, ""class"": 2, ""confidence"": 0.107}]"
0f270cd93a342531_jpg.rf.be738ff919962f3648e58fb78bc61fb0,"[{""x_min"": 133.98, ""y_min"": 57.61, ""x_max"": 518.75, ""y_max"": 576.54, ""class"": 3, ""confidence"": 0.951}]"
be935a76b6b0d505_jpg.rf.544d6b4c97584ee08da32dacd3472c87,"[{""x_min"": 375.21, ""y_min"": 193.62, ""x_max"": 514.56, ""y_max"": 382.16, ""class"": 0, ""confidence"": 0.877}, {""x_min"": 140.47, ""y_min"": 213.39, ""x_max"": 304.61, ""y_max"": 456.37, ""class"": 0, ""confidence"": 0.844}, {""x_min"": 13.14, ""y_min"": 0.0, ""x_max"": 132.84, ""y_max"": 92.69, ""class"": 0, ""confidence"": 0.836}]"
